log10_mej vej_max vej_min vej_frac log10_kappa_low_vej log10_kappa_high_vej timeshift luminosity_distance Ebv log_likelihood log_prior
-0.6949293993541348 0.3652394936413552 0.1745209764440299 0.220520030347105 -0.6287514851805767 -0.9637110425361051 0.0 107.81741 0.0 -3.9545645202234727 0.9162907318741548
-0.6467408578832847 0.3123577658649299 0.17074892923197793 0.1915054135580746 -0.963511322483593 -0.9056729053415895 0.0 107.81741 0.0 -3.954538054672478 0.9162907318741548
-0.40899320345659884 0.38958735821013424 0.1129096364106655 0.31916897184507276 -0.17267098211906817 -0.969004555213433 0.0 107.81741 0.0 -3.954514939446078 0.9162907318741548
-0.559163963077741 0.2909498712626606 0.18083760800996834 0.26428080165970147 -0.4874232437579207 -0.8805737937114979 0.0 107.81741 0.0 -3.954423537246141 0.9162907318741548
-0.6387209711116606 0.23102588015538245 0.10981802365756628 0.1718850920080056 0.8106855220001374 -0.8488919340805301 0.0 107.81741 0.0 -3.952832433767901 0.9162907318741548
-0.7403996475547352 0.2796119528592965 0.14716983421952007 0.027442495562637115 -0.3016796699266784 -0.8555490017274745 0.0 107.81741 0.0 -3.9509316553154377 0.9162907318741548
-0.8998948121085402 0.270040344404195 0.1254774310996892 0.41520325490916854 -0.9382600374757519 -0.8052403961595567 0.0 107.81741 0.0 -3.946646405102223 0.9162907318741548
-0.5616480044985579 0.2889238692741335 0.14345178280984902 0.17061271636476882 0.5597537559878891 -0.8785048342582071 0.0 107.81741 0.0 -3.946481089445221 0.9162907318741548
-0.6337430147108405 0.2567101216465614 0.1365993280208455 0.43240815240150166 -0.5351026216249779 -0.9914905776446528 0.0 107.81741 0.0 -3.9442010073996308 0.9162907318741548
-0.29247881892747074 0.3960616898738012 0.17041050023115534 0.22235437002078573 0.7839239610687783 -0.9293749905262856 0.0 107.81741 0.0 -3.9422575307127268 0.9162907318741548
-0.7092211410007705 0.21662371858287632 0.19446606340939915 0.16406721816362313 -0.9967517703546993 -0.9423856413443439 0.0 107.81741 0.0 -3.9419598329949506 0.9162907318741548
-0.6751154988680366 0.3691176180992943 0.1583309404072686 0.07922692731308978 0.6496954729879156 -0.9561139802451206 0.0 107.81741 0.0 -3.941942843785212 0.9162907318741548
-0.5540881366720072 0.25924220961184463 0.18819517300986796 0.6866877420853778 -0.7053791580106938 -0.9212049799665263 0.0 107.81741 0.0 -3.9408961654254 0.9162907318741548
-0.5962446407959234 0.23651723354492843 0.17868970134668946 0.9976962733707628 -0.8696821289781351 -0.28433979523864816 0.0 107.81741 0.0 -3.9399590000223057 0.9162907318741548
-0.5795744309825039 0.20473022761174398 0.17340402500680313 0.28080247994299723 -0.39632075161910807 -0.8169802283107561 0.0 107.81741 0.0 -3.939625455492711 0.9162907318741548
-0.7190839911425808 0.3511717118037335 0.14174259026386155 0.09373632991821512 -0.26724843452179514 -0.8745931486164338 0.0 107.81741 0.0 -3.9391037891690948 0.9162907318741548
-0.8092259689565902 0.3690189411732501 0.13287610147154277 0.9946394065438242 -0.8662173186616087 0.5795340289979773 0.0 107.81741 0.0 -3.932755698340042 0.9162907318741548
-0.9460502187287014 0.3871637605498552 0.10689121948156324 0.9529600744152574 -0.9054289266394135 0.5570507756518475 0.0 107.81741 0.0 -3.9308738379337362 0.9162907318741548
-0.854684620433309 0.3907214001271405 0.1272679384970332 0.28906313977558784 -0.9103451917928311 -0.8168523154101892 0.0 107.81741 0.0 -3.9305790160388177 0.9162907318741548
-0.8622883797187626 0.3706600079134077 0.13654155162698733 0.9605863287661333 -0.8677457700183351 -0.5381449978863986 0.0 107.81741 0.0 -3.9305482410616004 0.9162907318741548
-0.7837139599207186 0.2274667574738874 0.14707324309137737 0.3196455584487726 -0.435711447534032 -0.9630748786762411 0.0 107.81741 0.0 -3.930169748059274 0.9162907318741548
-0.41400718040201046 0.2776589014694357 0.1969555271117656 0.5369138561951161 -0.5679197398638385 -0.9728134896505487 0.0 107.81741 0.0 -3.929586317006212 0.9162907318741548
-0.6906553293642563 0.29798963325423894 0.1486139680856913 0.03160324636670386 0.8026810814384311 -0.8943303714388657 0.0 107.81741 0.0 -3.9293082696729025 0.9162907318741548
-1.0150637979391952 0.2374597248840593 0.11190413004551526 0.04690344601326235 -0.698123356904599 -0.9560868108063383 0.0 107.81741 0.0 -3.927726105561768 0.9162907318741548
-1.0181395139575358 0.3121792236434442 0.11133513412808588 0.9993433803771475 -0.9358632997150687 -0.4893076490215502 0.0 107.81741 0.0 -3.927408440897114 0.9162907318741548
-0.5585820705199476 0.2589352936732829 0.19495022735299775 0.07755978675245623 0.010501117480925748 -0.845217118933627 0.0 107.81741 0.0 -3.9260103068199537 0.9162907318741548
-0.6980158741350468 0.25175860635172753 0.13778824467650744 0.16682174890022494 -0.1641790672366663 -0.8847815991251817 0.0 107.81741 0.0 -3.9257567910841913 0.9162907318741548
-0.5206746849617021 0.24369451442157378 0.1672837756074142 0.1870270511776707 0.36356668511422874 -0.8726568905734366 0.0 107.81741 0.0 -3.9241609278668537 0.9162907318741548
-0.7662871816159216 0.22745967197260086 0.15703555088496654 0.8094924373877926 -0.9965799433131806 -0.6188835685769938 0.0 107.81741 0.0 -3.9240700849567833 0.9162907318741548
-0.9586747175155903 0.27124780104495616 0.10668056825931414 0.8219719945898986 -0.9989028121857211 -0.6092229027144378 0.0 107.81741 0.0 -3.920981877628594 0.9162907318741548
-0.46466427175426084 0.30676516718251984 0.1177052714666606 0.23628054880413196 0.8323393959963361 -0.8916986260042363 0.0 107.81741 0.0 -3.9208504643960085 0.9162907318741548
-0.9054591467950059 0.2466963739463287 0.11022650130550929 0.03490661573149334 0.1935555018549322 -0.9642956421775863 0.0 107.81741 0.0 -3.91608711974675 0.9162907318741548
-0.5182196409892912 0.3242508608376863 0.12719711274427034 0.1611575336068265 0.9592554286437793 -0.9627440423930376 0.0 107.81741 0.0 -3.9146020598432125 0.9162907318741548
-0.2109045448382485 0.26546775259450756 0.17393336413358873 0.642282251957771 -0.2600476714559927 -0.9757018158192858 0.0 107.81741 0.0 -3.912780843253475 0.9162907318741548
-0.43758707408632347 0.3642571622370759 0.15903665978299766 0.2255112247018125 -0.01346034252580841 -0.9600918871364277 0.0 107.81741 0.0 -3.911813945725326 0.9162907318741548
-0.607794724151959 0.23195469284641534 0.1940948943951184 0.2703528691834345 -0.0726728072546301 -0.9216594238005644 0.0 107.81741 0.0 -3.9104179643385373 0.9162907318741548
-0.7223635665637804 0.2880836538338947 0.14390004820948205 0.26698167785828275 -0.7206708008710259 -0.9077979389789412 0.0 107.81741 0.0 -3.9103350204668232 0.9162907318741548
-0.9154940347036558 0.34997225857882164 0.10356640623696771 0.4116620755360665 -0.7649117394604419 -0.9766443812839216 0.0 107.81741 0.0 -3.9085907507188735 0.9162907318741548
-0.7062492739830626 0.3168868510869916 0.16741198979404767 0.023955824078326193 0.8705732687450203 -0.897884970448954 0.0 107.81741 0.0 -3.9080428011825505 0.9162907318741548
-0.7846644759595343 0.36948207168500863 0.15420236249404506 0.19114505492162182 -0.6934653401654776 -0.9541383008007018 0.0 107.81741 0.0 -3.9075224262086503 0.9162907318741548
-0.7752712084231543 0.24647125099805745 0.13975376635563191 0.9413709870453428 -0.9175675097386433 -0.49505766186624545 0.0 107.81741 0.0 -3.906940526420699 0.9162907318741548
-0.7389569843132122 0.3859098285723682 0.13880319138828484 0.03247282502327009 0.6252731053933382 -0.965147322302425 0.0 107.81741 0.0 -3.9061444057100165 0.9162907318741548
-0.749745268297171 0.3137163939230548 0.1322933993923545 0.23480462955287051 -0.4025028508085302 -0.9312677930370881 0.0 107.81741 0.0 -3.9046571508727363 0.9162907318741548
-0.6092554750498076 0.3072009478274342 0.13477749740641867 0.2202497007952131 -0.1699815982571704 -0.979641292934075 0.0 107.81741 0.0 -3.9045556439682976 0.9162907318741548
-0.6281083420663416 0.20917111717802428 0.11979287587590555 0.2296703245274473 0.7529752403240761 -0.969813155509595 0.0 107.81741 0.0 -3.9034588221886026 0.9162907318741548
-0.9298112734394373 0.39525382508262374 0.1169171630361736 0.9968281863204901 -0.8407919357881688 -0.9607354482275452 0.0 107.81741 0.0 -3.903230218903525 0.9162907318741548
-0.7430962191636228 0.25487173613183467 0.16710124696413764 0.8676154531077529 -0.8885705619628199 -0.853530219529752 0.0 107.81741 0.0 -3.9015023032097615 0.9162907318741548
-0.29825542643256586 0.2716190768679188 0.13142770430238807 0.34147054668413834 0.6636194763103993 -0.923384724121117 0.0 107.81741 0.0 -3.900536429536647 0.9162907318741548
-0.9574786136112472 0.2980135958735848 0.1037945606119033 0.40049830086206384 -0.9670692894488166 -0.8630926072611942 0.0 107.81741 0.0 -3.898593901055433 0.9162907318741548
-0.4305237034591798 0.22289426138405743 0.14679674693516193 0.3790325753059165 0.42154692500518287 -0.9878730545760825 0.0 107.81741 0.0 -3.898238916986167 0.9162907318741548
-0.5987777336690918 0.21956276386041323 0.1649992645519201 0.18383731592177843 -0.020316420518869505 -0.8648942267678601 0.0 107.81741 0.0 -3.898176154649473 0.9162907318741548
-0.8546976330924094 0.27356423586805634 0.11580167614838169 0.35047884750693137 -0.7541723099904343 -0.8904482117588512 0.0 107.81741 0.0 -3.897141073079036 0.9162907318741548
-0.9555079420218933 0.31286075004103536 0.1036236122126194 0.653643966592549 -0.8906114632526518 -0.647160394186987 0.0 107.81741 0.0 -3.8970651773771827 0.9162907318741548
-0.5453038125232359 0.30964287637256926 0.19987147146838513 0.09286024312449892 0.7636398320525684 -0.9283487620473674 0.0 107.81741 0.0 -3.8970562853961925 0.9162907318741548
-0.7956132819497173 0.24928206574228504 0.12490212206790666 0.3395687895613785 -0.7229568545972889 -0.9494625787418984 0.0 107.81741 0.0 -3.895638804862728 0.9162907318741548
-0.8212299377683605 0.23112191063264342 0.10180899616765533 0.1396276941181941 0.15106395378452864 -0.9461599819009108 0.0 107.81741 0.0 -3.8949893130840207 0.9162907318741548
-0.8234327788965841 0.30451072991930345 0.15011915654551955 0.03448512434994344 -0.05145023757061318 -0.9886197579565352 0.0 107.81741 0.0 -3.894763489969364 0.9162907318741548
-0.7120395488666986 0.25074908307871574 0.1648880583311283 0.42661998735198703 -0.9712041827084841 -0.9931848079632413 0.0 107.81741 0.0 -3.8942605752685724 0.9162907318741548
-0.5121789579826714 0.36705004592454477 0.1732944614009856 0.10632229264170401 0.811900246586156 -0.9188434140550703 0.0 107.81741 0.0 -3.8940906164994638 0.9162907318741548
-0.7337568896030424 0.34825486279879697 0.16409854230210036 0.7036960079881658 -0.8841652627221479 -0.9152635102899538 0.0 107.81741 0.0 -3.8936571456453004 0.9162907318741548
-0.9330865652871294 0.3909228097842263 0.10400115192519421 0.2028545312471246 -0.8151478602474711 -0.849367304065868 0.0 107.81741 0.0 -3.891607315590823 0.9162907318741548
-0.8111578341598493 0.2692714700172275 0.15784822031057677 0.9821089343498502 -0.9886838122447754 -0.9712240623839961 0.0 107.81741 0.0 -3.8910945592300825 0.9162907318741548
-0.6257531213606509 0.2294225513127473 0.1933222852807792 0.19889455657402655 -0.7335238341754298 -0.9882208012456062 0.0 107.81741 0.0 -3.888559605508293 0.9162907318741548
-0.5064081802534499 0.3902496890681767 0.17216706005928278 0.1296201195069565 0.33636502708512106 -0.931125063757869 0.0 107.81741 0.0 -3.885862654205853 0.9162907318741548
-0.889718853992469 0.2085559017768541 0.1299738940915842 0.02101458823372704 0.2601197014147105 -0.8678054271411262 0.0 107.81741 0.0 -3.8857658517353646 0.9162907318741548
-0.6583354435403805 0.20621828451419505 0.1643429742904714 0.018273767395218465 0.9989672334440216 -0.8132575021709259 0.0 107.81741 0.0 -3.8856700077862483 0.9162907318741548
-0.7362714278974556 0.22436894674390542 0.16929953009495818 0.6731882751534536 -0.93744603050988 -0.7973753750116424 0.0 107.81741 0.0 -3.885375322600388 0.9162907318741548
-0.8456752132911456 0.2944212977202779 0.1480361661267819 0.6809556587080482 -0.9612663133900661 -0.9855347991450571 0.0 107.81741 0.0 -3.8831596634270356 0.9162907318741548
-0.9275497060589233 0.21756950435494726 0.13016995092327116 0.9354664344354298 -0.9360712943936063 -0.6120296950146125 0.0 107.81741 0.0 -3.879001338389531 0.9162907318741548
-0.8103769545666353 0.20141432880327914 0.1637478131243641 0.7455120359217083 -0.9777329982056051 -0.8531891264368532 0.0 107.81741 0.0 -3.877220021619669 0.9162907318741548
-1.0586111126903508 0.22100472103925384 0.10044010783594355 0.25734971207004864 -0.9169475437467585 -0.9958273833222757 0.0 107.81741 0.0 -3.8758209985851035 0.9162907318741548
-0.6995124567946149 0.2535069368403359 0.16538414230114531 0.037417919210204764 0.6104691023800055 -0.8733188897986908 0.0 107.81741 0.0 -3.875607749804774 0.9162907318741548
-0.7293200780114413 0.24605765495775211 0.15661625067819177 0.5484894852744151 -0.9969865446816553 -0.8807585447254318 0.0 107.81741 0.0 -3.8755936840347167 0.9162907318741548
-0.5086183074502761 0.3150086967444791 0.11801397886082268 0.23360363974747467 0.6205467536695688 -0.9437509392063135 0.0 107.81741 0.0 -3.8750518442558075 0.9162907318741548
-0.8329388624630942 0.22214350401216895 0.11368020724850125 0.15973919358368827 0.4539244286107482 -0.9930457197077898 0.0 107.81741 0.0 -3.87504983233423 0.9162907318741548
-0.46049659506472196 0.2976740371603078 0.17873680010286216 0.22259747662009077 0.48331699172100784 -0.9236213466693097 0.0 107.81741 0.0 -3.874297418657037 0.9162907318741548
-0.9371952462923012 0.2852376201229682 0.11969988638806948 0.865321305531079 -0.8817370757675274 -0.8322092816530131 0.0 107.81741 0.0 -3.874061201085262 0.9162907318741548
-0.07107310859997185 0.3212760897151264 0.1610050203332375 0.5005359153677013 0.04768316008344731 -0.9986090029873986 0.0 107.81741 0.0 -3.8732463216330846 0.9162907318741548
-0.6245216732396432 0.2598660405376555 0.17964148642186348 0.050796614236908955 -0.25222815953600475 -0.9342429430900119 0.0 107.81741 0.0 -3.8725672924788612 0.9162907318741548
-0.7323077345639808 0.32288152243480317 0.13874592278196496 0.05943247599407464 0.4726573185445637 -0.9848095233600269 0.0 107.81741 0.0 -3.8712170354145177 0.9162907318741548
-1.012311481030459 0.2651638691858926 0.10284097556632427 0.0924516809152458 -0.5194119947901601 -0.9287006029582214 0.0 107.81741 0.0 -3.87056843617943 0.9162907318741548
-0.5683761571200172 0.32503780235641266 0.1017687230578653 0.15753070641846922 0.9354019688665558 -0.9441329672627627 0.0 107.81741 0.0 -3.8683284407253486 0.9162907318741548
-0.4195042262077884 0.29081447132822175 0.123464989793853 0.3767670109205554 -0.03110361809442974 -0.9611231175826329 0.0 107.81741 0.0 -3.8637606174834582 0.9162907318741548
-0.9980132710613354 0.3286803235447006 0.10103932475825475 0.5544838388869535 -0.9055146645885419 -0.6613749170908643 0.0 107.81741 0.0 -3.863691796570108 0.9162907318741548
-0.6771485629915297 0.3177869528887628 0.16997426201696025 0.9811860717626707 -0.9076147710609834 -0.9641468921845582 0.0 107.81741 0.0 -3.863444822985698 0.9162907318741548
-0.6051928740620234 0.3690483816529838 0.18847920495261225 0.20549817037839668 -0.5764504529383372 -0.9564528683778921 0.0 107.81741 0.0 -3.8633826864653638 0.9162907318741548
-0.8612089165024308 0.3606811414073738 0.13287125408876665 0.9800301855489262 -0.8727812827521266 -0.8468250384740255 0.0 107.81741 0.0 -3.8632409132571257 0.9162907318741548
-0.5517237215038513 0.29163087220347234 0.16456776651730953 0.2616313846454178 0.052521873721168566 -0.9769361914081207 0.0 107.81741 0.0 -3.861782378799503 0.9162907318741548
-0.775769763471919 0.2950489510373426 0.14961928658193502 0.6095552581724971 -0.9104787294801346 -0.8542893804994192 0.0 107.81741 0.0 -3.861091741631947 0.9162907318741548
-0.9947436924147564 0.3684134679754768 0.1132229459973253 0.5186021976580422 -0.9146097659670722 -0.9088772562464047 0.0 107.81741 0.0 -3.8609756505308446 0.9162907318741548
-0.8181791198342827 0.2141063696376809 0.1545936416698806 0.03812931826024579 0.5635540126835459 -0.9429974906427088 0.0 107.81741 0.0 -3.860131554198457 0.9162907318741548
-0.2049388389923159 0.3849227630428553 0.18486924779665356 0.34913504491465297 0.09749434676984103 -0.9990005904226473 0.0 107.81741 0.0 -3.859507229222195 0.9162907318741548
-0.6777080870885364 0.24530683706142817 0.18001041831999043 0.19973672700016532 -0.2792343079981954 -0.9448468494217259 0.0 107.81741 0.0 -3.859174353976163 0.9162907318741548
-0.6207974980157331 0.30360715295035956 0.14968815051310028 0.20382213618850442 -0.09131342619004368 -0.9243889057384274 0.0 107.81741 0.0 -3.859147295725112 0.9162907318741548
-0.8985983620724731 0.22783053067117098 0.10249914027586444 0.13060165067501472 -0.22074367191672706 -0.9330319576703547 0.0 107.81741 0.0 -3.8588039250491124 0.9162907318741548
-0.1411442653165249 0.2731762892706702 0.18909971037238443 0.4972717764116552 0.31018903095717976 -0.9097663722205565 0.0 107.81741 0.0 -3.858400431724676 0.9162907318741548
-0.17958668977359515 0.3217597850370628 0.12575830222505124 0.3577655122199235 0.5859568780325315 -0.9548174807928309 0.0 107.81741 0.0 -3.8580590040737657 0.9162907318741548
-0.7137186656440848 0.28107767022439223 0.1802134182827598 0.012523337167861137 0.5398855800964208 -0.9484511852876232 0.0 107.81741 0.0 -3.8562162823818293 0.9162907318741548
-0.7561712810599657 0.23061772013343187 0.1316942386762846 0.1981536507228846 -0.10768817363321337 -0.887238805340967 0.0 107.81741 0.0 -3.8538527699406173 0.9162907318741548
